course_id,module_id,activity_name,has_vtt_file,has_vimeo_video,vimeo_video_id,transcript_available,transcript_source
27,5550,"Vorstellung der Phase ""Initiierung des Vorhabens""",False,True,968600243,True,vimeo
27,17078,Strategische Zieldefinition für KI-Einsatz,False,True,986379284,True,vimeo
27,17083,Analyse der KI-Reife im Unternehmen - Teil 1,False,True,968610491,True,vimeo
27,17088,Analyse der KI-Reife im Unternehmen - Teil 2,False,True,968614595,True,vimeo
27,17091,Projektplanung für miKİa,False,True,968618977,True,vimeo
27,17581,Übersicht der Phase Fokussierung des Anwendungsbereichs,False,True,988755800,True,vimeo
27,17806,Formulierung konkreter Problemstellungen zur Fokussierung des Anwendungsbereichs,False,True,988755978,True,vimeo
27,17585,Mögliche Problemstellungen: Betrachtung der Geschäftsprozesse - Teil 1,False,True,988757035,True,vimeo
27,17586,Mögliche Problemstellungen: Betrachtung der Geschäftsprozesse - Teil 2,False,True,984849285,True,vimeo
27,17590,Mögliche Problemstellungen: Betrachtung der Produkte und Marktsegmente,False,True,984850222,True,vimeo
27,17905,"Vorstellung der Phase ""Bedarfsanalyse""",False,True,984951744,True,vimeo
27,17907,Allgemeine Methoden zur Bedarfsanalyse,False,True,984851827,True,vimeo
27,17908,Prozessorientierte Methoden zur Bedarfsanalyse,False,True,984852569,True,vimeo
27,17909,Kundenorientierte Methoden zur Bedarfsanalyse,False,True,984853268,True,vimeo
27,17911,Vorstellung der Phase „Ideenfindung“,False,True,984854742,True,vimeo
27,17912,Grundlagen der Ideenfindung,False,True,984855451,True,vimeo
27,17913,Ansätze zur Ideenfindung – Teil 1,False,True,984856660,True,vimeo
27,17914,Ansätze zur Ideenfindung – Teil 2,False,True,984857473,True,vimeo
27,17915,Priorisierung KI-spezifischer Lösungsideen,False,True,984858386,True,vimeo
27,17932,"Vorstellung der Phase ""Prototypische Umsetzung""",False,True,984880427,True,vimeo
27,17933,Grundlagen der Prototypischen Umsetzung,False,True,984881214,True,vimeo
27,17937,Entwicklung von KI-Modell-Prototypen,False,True,984882990,True,vimeo
27,17939,"Vorstellung der Phase ""Evaluation""",False,True,984885323,True,vimeo
27,17940,Überblick und Evaluation des Nutzens,False,True,984886370,True,vimeo
27,17941,Technische Evaluation von KI-Systemen,False,True,984887367,True,vimeo
27,17944,"Evaluation ethischer, rechtlicher, sozialer und ökologischer Aspekte",False,True,984889372,True,vimeo
141,9220,Interaktives Video: Moral und Algorithmen,True,True,558964357,True,vtt_file
127,11300,Künstliche und menschliche Intelligenz,True,True,922360498,True,vtt_file
127,11299,Welche Anforderungen verbergen sich eigentlich hinter dem Begriff des Datenschutzes?,True,True,921996642,True,vtt_file
127,9409,Gibt es besondere Herausforderungen bei Künstlicher Intelligenz und Datenschutz?,True,True,808357611,True,vtt_file
28,10101,Größenberatung mit KI bei Breuninger,False,True,883219463,True,vimeo
28,10100,Vermeidung von Kundenabwanderung bei Kaufland,False,True,885123766,True,vimeo
28,10102,Altersnachweis mit KI bei Diebold Nixdorf,False,True,883220069,True,vimeo
28,10103,Kontextbezogene Produktempfehlungen bei Würth,False,True,883221024,True,vimeo
224,21424,Einführung in die Methoden der Bias-Reduktion,False,True,1017827361,True,vimeo
224,17181,1. Ein Beispiel zum Einstieg,False,True,1016966382,True,vimeo
224,17183,2. Wissenschaftlicher Hintergrund,False,True,1016967039,True,vimeo
224,17184,3. Das Vorgehen,False,True,1018201470,True,vimeo
224,21421,1. Ein Beispiel zum Einstieg,False,True,1017824383,True,vimeo
224,21422,2. Wisenschaftlicher Hintergrund,False,True,1017828890,True,vimeo
224,21423,3. Das Vorgehen,False,True,1017822555,True,vimeo
224,21262,1. Ein Beispiel zum Einstieg,False,True,1016979370,True,vimeo
